#{"t_start": 1766985341.448559, "env_id": "BipedalWalker-v3"}
r,l,t
-86.289538,186,433.29125
-18.240061,1600,498.295571
-80.634457,217,507.294355
-104.805329,192,515.290147
-84.699431,188,523.115494
383.956336,1539,809.707645
98.317217,1078,854.89253
381.294992,1551,919.083137
-46.848077,245,929.29536
248.30766,1409,988.179559
254.181938,1522,1319.980604
390.134301,1495,1382.24492
85.77964,983,1423.401112
352.399084,1600,1490.959494
172.448746,1141,1538.207706
-40.172296,354,1820.31227
166.040438,879,1856.690022
-2.255646,450,1875.281436
-2.867657,373,1890.676557
-70.351449,133,1896.174987
-93.670458,83,2093.717634
-98.270364,67,2096.512451
-95.248533,81,2099.906825
-89.703259,122,2104.965292
-236.945086,1600,2170.843571
